timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 11:15:49.635987,336.96782420950296,408.3859224905999,28.083539888562537,0.20133443822482613,-0.29361060069538736,-8.61077208609763,-0.002880167403026347,-0.03213648415444857,-0.03746571045300473,65.38076217968246,9.213486718884926,1.1959258392988947,42.113048436719396,1,True
2025-07-22 11:15:50.635987,281.5409828856856,417.25316188301593,41.408669585915156,-0.5960315359727529,0.6003547513116033,-8.350994712079421,0.0266608540000595,0.02905711007646332,0.09126792365524483,13.009249011315895,19.824905543136964,11.116063156572913,61.24497478034868,1,True
2025-07-22 11:15:51.635987,302.4730837836434,368.60147071132724,40.883796832891676,-0.3585939500735985,1.3067324218894758,-10.212945309775762,0.035523313858389825,-0.0665290526901587,0.029109103922112557,14.858962728528521,1.6836100330887493,5.371852008791493,92.18073982208968,1,True
2025-07-22 11:15:52.635987,347.70038070496344,390.89886634535407,9.686056477992096,-0.061930948579204066,-1.5556229163978021,-8.688532798270845,0.09226388138471535,0.07441270922060915,0.03844057277077159,71.29348841793595,15.183290538993557,10.516200068683045,88.07135785135068,1,True
2025-07-22 11:15:53.635987,305.75366073338284,376.6770307951262,39.39138279492357,0.12319077317334337,-0.35642352113852005,-10.668501098995243,-0.14424306051377858,0.15485472661677238,0.09931931988008381,94.01066545711275,19.859009622429575,0.9410426096593988,32.766239577648534,1,True
2025-07-22 11:15:54.635987,314.1605073186671,385.91104126434925,45.26595065122876,1.336415170755952,0.5850923499000242,-8.740272603230771,0.16770837873823977,0.1457465305052131,0.1666191085337538,46.15506876206837,1.9573047792522136,13.333194996443462,29.540632991397587,1,True
2025-07-22 11:15:55.635987,370.5937884206954,324.2635925788506,5.412414836946832,1.6880772408916276,-0.28248023103604897,-9.976662491815597,0.0066932617263544825,0.006458524829039869,0.019830236877924068,22.124449893194345,3.5634359433470464,7.794629049025923,74.31062861192572,1,True
2025-07-22 11:15:56.635987,432.0997937999957,276.6774443225005,17.16838509006059,-0.46894531205884443,-0.6536650437766742,-9.351568263097304,-0.038155616871361216,0.0001315126803750478,-0.03245629399629215,60.6996979285923,7.650885909903746,7.4649832255368,31.963803901633163,1,True
2025-07-22 11:15:57.635987,382.6536616729102,335.3364871353041,30.78006375771524,-1.0194071318725955,0.44273970760221165,-9.01251222996636,0.08934584173620533,0.07764634633187889,0.04864074951081573,8.6140346669595,2.3360476808390773,2.253930985229931,77.8004758840845,1,True
2025-07-22 11:15:58.635987,384.6469753329557,369.6086327367825,15.525989270696392,-0.5428815131608528,-0.4644269443759477,-8.913264399176644,-0.005950849682255365,-0.023111489692907952,-0.057926282828059554,34.892624051426,0.4996497506307529,14.206312205631193,36.35478958599251,1,True
2025-07-22 11:15:59.635987,420.5261465349683,346.9397337073962,4.550347768521055,0.4201262627178364,0.08096607564378586,-9.421920919038365,0.16613309511334373,0.10359783984199533,-0.04432135938397838,22.553780251290373,17.888875742739476,0.37826309581912076,63.72799535268831,1,True
2025-07-22 11:16:00.635987,365.1392171607716,327.37741136588244,43.374715340320925,0.8327863481892153,-1.5411080128968933,-9.470859448199576,0.020686034662144415,0.13688456344536368,0.16894968852322928,26.03386890432822,0.47849672829382683,4.8694013362327135,54.65123762269399,1,True
2025-07-22 11:16:01.635987,420.4872448803294,280.2635259210796,27.537518323814666,-0.4081148568930912,-0.459044388549764,-11.057180052877618,0.09788310417362095,0.039250618424059934,-0.014857392404760916,56.81085828264152,16.200112334700705,6.020469965008762,88.94070445377008,1,True
2025-07-22 11:16:02.635987,442.7856792676223,339.98340747729145,38.27299257614497,-0.9141765813849487,0.2914884613890789,-9.347326970475454,0.0038817565364411043,-0.052140927280641625,-0.1026564541142677,46.079039142908826,3.6150717403238075,11.439861149260368,64.21985348881759,1,True
2025-07-22 11:16:03.635987,423.6311268235406,336.1167867327931,-3.7378821100178143,0.38236116983222657,-0.08891726740854496,-10.445066630106064,-0.03332450135957878,-0.0036355683211498017,-0.033887517732966305,82.86428942919053,2.672149802567503,6.521244427980697,69.55391350546691,1,True
2025-07-22 11:16:04.635987,398.0327876665409,274.90971306227766,8.345290739556736,0.623592922268594,-0.033398003553795345,-10.290878668643364,0.06966304096419514,0.13931589739103106,-0.06567144455512416,49.15803676473031,19.41222648693838,1.8051490172537177,80.50874357377228,1,True
2025-07-22 11:16:05.635987,397.82143843772246,349.2299301844591,20.103555016337143,1.0346437051466095,0.328929299525648,-9.391358090105072,0.15011601076720538,0.2996197695599205,-0.03677113386658941,41.94824809449613,10.92738636604399,13.799637700094118,60.98438321566058,1,True
2025-07-22 11:16:06.635987,430.50960952393064,321.8716590890505,-1.6275682434974144,-0.6377172101134722,1.1058225089866012,-8.210639313419152,0.12175876042646226,0.08198807065499228,-0.16616601803540046,51.03490222905437,13.572472191788957,7.296646255756124,56.162163358113474,1,True
2025-07-22 11:16:07.635987,410.56420012258826,312.5867694199919,44.651663054739586,0.3288624752168001,-0.2324100005540434,-8.810111434584364,0.06568243276378843,-0.057432035472064574,-0.01900753732523204,66.74480984412108,11.678564456731458,3.4274930670098853,99.64940584227877,1,True
2025-07-22 11:16:08.635987,362.49041631918175,348.81871736014654,6.823119809901444,-1.6316995704565695,-0.011310658679547489,-9.870387407019855,0.08493386216126288,-0.06827685296471589,-0.06249186932719343,53.64823354462805,7.26638655441932,3.4856921290456673,63.14106792590031,1,True
2025-07-22 11:16:09.635987,412.26710878614045,311.1569223208837,13.714609117272403,-0.10569705815276509,0.08615171434750124,-9.98787433237352,0.10289804336970093,0.006114583535244777,0.12316372885293435,4.089477376831557,0.8499225221292761,4.392352560981612,41.59499286307429,1,True
2025-07-22 11:16:10.635987,435.484370289341,318.10262755051536,5.7005957454173135,0.7185145063969224,-0.4665573166275894,-10.513925732352929,0.10344004545034578,0.09469023802376762,0.10216682195392564,49.65845222348983,14.889342698360533,4.90119568505696,63.727824516104334,1,True
2025-07-22 11:16:11.635987,387.706638344761,288.1628842673825,0.2722933052725409,1.4837206916656178,-0.774631212246685,-9.744087797329788,0.11277968169081697,-0.12761663883397853,-0.05274880413441704,1.391022013866919,16.18326133017623,3.4260205845762224,24.553273568669567,1,True
2025-07-22 11:16:12.635987,446.757657957539,302.13188995064286,6.623989280211788,0.30216295387200043,0.8555923852329705,-12.121680587154952,-0.19642740865120104,0.015640290057957317,-0.14914686772379412,75.08332704027234,11.765583386111388,8.602890009193024,29.83190020646072,1,True
2025-07-22 11:16:13.635987,429.0717000343168,354.55329965625685,10.030506775160235,-0.2417501426579484,-1.1510527712550989,-9.923208262793558,-0.0679946305964528,0.06570360784759735,-0.06730837831762092,28.52067068539056,11.438594786206227,3.5236406382935277,56.85899255021374,1,True
2025-07-22 11:16:14.635987,411.40638251499644,288.6903748926715,26.722113394971956,-1.4059609340395078,0.6055898371433311,-10.444021666568617,0.07873354084722545,0.08116111729396587,0.09215904822598586,9.78773282938925,12.218087019962201,7.2307958066824884,58.909337748725804,1,True
2025-07-22 11:16:15.635987,429.16439887929187,311.7291060903344,9.061739072645423,0.22837110026455848,-0.19900926930086596,-9.967665829073441,0.07328004658959512,0.010184443233507905,-0.015242799877186217,40.965767604944524,10.130234035973952,6.140578836071103,79.54041968821102,1,True
2025-07-22 11:16:16.635987,361.9148960738205,368.90345073952994,13.11383804882881,0.631758919064663,-0.32909817645333345,-11.310749680236816,-0.19950785843913954,-0.14220245584726662,-0.12642996410875726,76.86468147852179,19.73571538311876,8.12407568990596,59.708590933167386,1,True
2025-07-22 11:16:17.635987,439.93890756806115,293.65998117055193,-4.70285781382351,1.013665760007033,0.33535714548215867,-10.214722548975127,-0.025457159202804464,0.15187286935058777,0.001064917710308543,4.3509116905272744,19.89052768709247,0.7776164377809197,81.63310223267479,1,True
2025-07-22 11:16:18.635987,436.1504113200558,361.6832332938829,13.285956296368227,0.243211710654849,0.48645173876835063,-8.30424848900893,-0.1592876345426318,0.14501842108250268,0.10289547455984532,26.23266780354054,19.93847953583185,5.089690979563458,32.86304766010896,1,True
2025-07-22 11:16:19.635987,444.9871659610209,361.8397467805633,21.69429908491473,-0.955471366841166,-1.0271821304324915,-9.609081281349528,-0.12764343398068786,0.018893400939537123,-0.035201901190127234,62.66250248240671,14.778058565360707,13.856442827223004,85.28279453850895,1,True
2025-07-22 11:16:20.635987,366.863119750938,279.1296342203202,3.1007918525265445,0.5535038411914245,-0.024973756471969467,-10.918390183893857,0.005450798839554697,-0.040195063915355184,-0.054477917381783536,20.976564592688728,19.014045605337408,12.78090648335674,20.669375666292538,1,True
2025-07-22 11:16:21.635987,362.1780087093985,316.3652724885516,24.87165541801875,1.6898795293565858,-0.43210397581967214,-10.25528474751906,-0.0635039328483532,-0.015823326070857735,-0.06550722836132987,39.4223728126929,7.590550867928076,10.427508245931877,42.86425181899063,1,True
2025-07-22 11:16:22.635987,367.841557278159,320.2216335322787,9.657623431358967,-0.2623985740206567,-0.7310088520117098,-9.669451209923613,-0.049017617822169235,-0.027515963187630683,-0.03125788066573274,64.57277821237194,16.990214872411947,5.325943418862449,71.38699222108505,1,True
2025-07-22 11:16:23.635987,393.93787101028,301.36689500521277,26.602524740086395,-0.8024460675959331,-2.0811696396418697,-12.085845458711301,-0.04338956139400155,0.021625500357545374,0.01946856599574389,48.495300212139504,17.622457284402422,7.802199791296862,91.83567128254897,1,True
2025-07-22 11:16:24.635987,396.43068610809917,274.7339537237737,-3.6901697374578113,-0.32967681048755815,0.8594475691348158,-7.4397919291748105,0.024401057963127377,0.04210572694304726,0.1309578569153361,61.56873033731522,9.173199257733772,2.5621466988803894,70.52615037055283,1,True
2025-07-22 11:16:25.635987,410.2218378730906,294.1685637245398,39.37967302338875,-0.013178644122305348,0.89887401063812,-9.540741687654723,0.08217098993459161,-0.12693023856881036,0.02368377420144488,55.61631736141918,14.516546522457611,11.04773528634922,92.28992084806845,1,True
2025-07-22 11:16:26.635987,366.2243549632505,279.5529641555361,-4.194068478831305,-0.5234815281318063,-1.1567948043042922,-9.543077288384437,-0.09492099223458314,-0.15255430934471825,0.08139734686551842,78.06851993370904,0.45900003821100377,6.24894811524104,35.16167438995168,1,True
2025-07-22 11:16:27.635987,374.13995013813707,293.8249905712412,1.347901551798067,0.7063328404846041,-0.09848329019026422,-9.019211705461938,-0.017398579242030376,-0.023987666541195225,0.025659268898922633,66.20086561510166,6.469797843409763,13.146731757524687,23.568047342782855,1,True
2025-07-22 11:16:28.635987,435.16443482840214,350.7791086290156,33.85812307853011,0.4307301819014316,-1.2163055534335292,-9.238323952532753,0.029315927569212516,0.015863668920706297,-0.0929040021950362,86.62358648063476,16.449795917393207,14.460687493151951,60.91687647604442,1,True
2025-07-22 11:16:29.635987,400.79875740567496,359.49782878860117,-2.70523838989147,-0.3343253115633758,-0.34861709207222447,-8.362146182674692,-0.029972187607946416,-0.1346982304163838,0.13492291349568994,36.05380557653893,4.888233400055039,11.713644542512528,34.07033520917501,1,True
2025-07-22 11:16:30.635987,434.79382094836103,274.3222892079647,30.549934679775504,-0.019825242851109096,-0.6312343057103383,-8.09912243016897,0.07353766519564195,0.030890807380293085,-0.08756020141460558,49.690713680361405,14.670279835192021,2.053065443125161,74.16831349511622,1,True
2025-07-22 11:16:31.635987,354.7426378544613,300.1946836262719,43.552307025506444,-1.5390658498782006,1.356809994610881,-10.616025932342817,0.004095788632842475,0.10872969632260376,-0.0610460400259535,8.626228470421587,16.51235522576101,11.851798059244105,58.74106495702005,1,True
2025-07-22 11:16:32.635987,409.15927259824053,368.05821985942873,38.58414665711536,0.3212542755093889,-1.3644793276955576,-11.74148645973249,0.11978509268941509,-0.04787815397511685,0.06827083599640356,10.715593585702992,4.59315299121484,9.177587517801362,82.80992541156112,1,True
2025-07-22 11:16:33.635987,447.1932148076678,323.9504822553735,30.50808256603493,-1.3938066433750593,-1.781988827559687,-11.496013742761864,-0.10671201765601426,0.09825567465339655,0.04273362218858295,50.87176280697702,11.006100115370403,6.875169917124391,86.50886557302512,1,True
2025-07-22 11:16:34.635987,412.217545914587,332.63093617098565,42.92548715108334,-0.2773315560899788,-0.347457012463986,-7.59752703211759,0.24925050848851693,-0.08445706399751707,-0.1035990203722827,44.58272946176721,11.959430802551958,0.891048932298435,26.61182315812851,1,True
2025-07-22 11:16:35.635987,374.60957274452744,270.55454084069044,16.490666894329095,-0.46134446373035987,-0.2869483860302233,-10.877162909334322,-0.060480182659621885,0.0468981832146901,-0.13221884527827477,92.29478862101593,17.952649373794102,1.561568997137338,64.99720239226347,1,True
2025-07-22 11:16:36.635987,425.77575622795575,318.4909443442559,38.643945716090364,0.4665790006493482,1.9679846388600162,-8.294887361778697,0.1401635804341411,-0.10868137366038225,0.09274343416257988,35.10650410854447,1.6851312499753202,9.764482276245491,71.46052941259327,1,True
2025-07-22 11:16:37.635987,391.8985849698918,368.83285346223875,12.797883398680732,-0.4441420598829812,-0.7570252983837296,-10.866637137179527,0.11410268413449652,-0.019672045703355158,0.10192696910943651,42.76694760870884,5.103801295736405,14.825889698108833,79.92791836454606,1,True
2025-07-22 11:16:38.635987,420.838394725946,307.51855274827983,41.48818264519234,-0.0469579475499448,1.477832522159583,-8.503105049244724,0.1687577637499009,-0.12263946780893975,0.011217082739623234,31.55776321861153,10.738064404291334,10.219974525616832,38.14074096385626,1,True
2025-07-22 11:16:39.635987,356.93197228937714,279.7038158638861,2.438882812105181,1.4951920337999378,0.5072460938775308,-8.513288110788285,0.07959335853230937,-0.006691342088183391,-0.09820762370892701,85.49856413398085,13.372705046555403,2.273876986962563,31.08399173701116,1,True
2025-07-22 11:16:40.635987,417.59003593513563,316.19087615684487,42.001450746413674,-1.5694320397731794,1.6552904964260458,-9.56633007353706,-0.07003035560536292,0.0557930643204755,0.0009303758782516864,44.031121107298816,1.256850571557231,13.272145992308058,42.14000631863601,1,True
2025-07-22 11:16:41.635987,357.2197934937924,366.30044659922584,36.635809864160635,0.11310162671401226,0.2801932209082876,-10.437026915037121,-0.2961064295334613,0.13468978755324024,0.1307601206106843,66.70085335244195,2.9796454819840124,6.510824414916951,83.09209565711733,1,True
2025-07-22 11:16:42.635987,428.4780655141766,304.18306135650164,37.302741909823204,0.864209270891057,-1.6101093195896548,-8.649685771356687,-0.07432722246562132,-0.07792500855595365,0.0318049855100291,2.077592357906686,17.5259185593371,11.736004927478142,30.02739206271513,1,True
2025-07-22 11:16:43.635987,401.2913002238455,349.8922733215013,1.196150496197216,-0.6277501961007957,-0.9242918608428999,-10.352488288186537,0.10794531585705465,-0.04171152325803304,-0.06389084379373493,98.56535419197786,2.395657473422066,4.980178014014945,65.09001094414748,1,True
2025-07-22 11:16:44.635987,366.17543554730537,349.8846331213062,24.824344917086847,0.020922464263224836,0.5483952845001672,-8.238162009521933,0.023582480461662718,-0.17716499859193455,0.07920243406440929,73.76667983140239,3.2537438775776995,13.163663791933617,43.97358083402437,1,True
2025-07-22 11:16:45.635987,386.80317289635246,523.0585551415007,47.59488294728595,-1.361328858800937,-0.8829474775054426,-10.385025212742777,-0.10256147124324494,0.058469807573357006,0.19511071507572372,30.91083245605929,4.964047666079341,7.1135659604240224,76.33043746073028,1,True
2025-07-22 11:16:46.635987,464.3302802655667,550.5279747784787,37.889111013967366,-1.6087791363698718,2.393570170889887,-8.412927639852365,-0.12162882064424115,-0.08950019142432929,0.21250760500157742,63.44976622651434,18.002487458824092,2.5910837707821406,53.152900095613525,1,True
2025-07-22 11:16:47.635987,385.85112655384944,491.4797688418864,73.80904064778149,0.7221090222044116,-1.8265161674719017,-10.492400259052333,-0.11654119651532142,-0.08747279522449947,0.05268216881455584,65.40556311956048,8.561818392922511,8.82097434422689,67.13923856393828,1,True
