timestamp,latitude,longitude,altitude,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,lidar_distance,speed,wind_speed,battery_level,obstacle_detected,highlight
2025-07-22 09:14:21.389111,34.99953658230719,135.0005708905107,92.48236953387058,-0.7632861041785816,-0.4118233689636573,-8.949920667582447,0.029353752996864053,-0.08497209214776963,-0.032304236877300684,75.89871334572382,6.135455027056647,9.42743145133593,96.52221992624072,1,True
2025-07-22 09:14:22.389111,34.99953427024643,135.00113556564017,62.36740508715988,0.03793783544760203,0.13192796677195706,-9.3823192477606,0.024941768768504166,-0.04829839260728408,-0.03672370007992858,61.440803245123845,9.504549340034805,2.589848037485984,83.1259186305355,1,True
2025-07-22 09:14:23.389111,35.000241962271566,135.0009540017635,72.52720676550467,0.6833289928110694,-0.4545477187434442,-9.692555625659109,-0.0326673247509044,0.05306831230100478,-0.04213568077704419,37.056020042302094,8.987026334590924,3.8796035495598242,77.92070337292431,1,True
2025-07-22 09:14:24.389111,34.99808671975534,135.0006513912513,56.45797075757475,-0.20931381957936157,-0.218653277435036,-9.412628519367011,0.01247520996639345,-0.0663436157219488,0.06213467399691023,21.783251335674954,14.171582501299984,7.020912941931966,34.87705792465054,1,True
2025-07-22 09:14:25.389111,34.99827508216749,134.99968473075535,97.70255136293612,1.0729780477660118,-0.09139955750911445,-9.476814517541795,0.15154448083522476,0.003757485933586561,0.09481429504720496,77.83903454645666,12.468635868867219,3.4957514778692333,92.76204474898637,1,True
2025-07-22 09:14:26.389111,34.99943771247076,135.0007589692205,80.308731722544,2.3638724946193608,-0.08087849786546131,-8.51618314014644,0.03817341689625093,-0.03146908287880925,-0.030595443153159207,49.15450080011757,12.887923245637314,8.829655045740925,86.2296303604939,1,True
2025-07-22 09:14:27.389111,34.998987168879665,134.99922717478546,61.43214027517314,-0.7859860326349823,0.05225849049748321,-8.505014415183044,-0.03733684250030844,0.012936800670381852,-0.1236478286592349,23.250253779558392,14.281086613109146,13.847640426844947,33.0913473062339,1,True
2025-07-22 09:14:28.389111,35.0003142473326,134.99976318139326,83.58503422029284,-1.3810446031537749,-1.060605066396601,-9.255779647659654,-0.05001978170959958,-0.23807391055234972,0.12744402278489034,20.322286888960615,5.852254548469307,11.221340485546897,89.6936265568778,1,True
2025-07-22 09:14:29.389111,34.99909197592448,134.99951463645218,80.90641202289478,0.30381859560487573,-0.7170161491279362,-8.954197127437073,-0.016985235767773065,-0.1829681815208083,-0.009534109119668262,17.374689545634542,6.446666236009473,9.996399212233696,41.7798029096377,1,True
2025-07-22 09:14:30.389111,34.998587696298664,135.0000818741394,67.90813590164203,0.7215625051261435,-1.2845842656999693,-9.285937447575225,0.163673996183064,0.06159670060468382,0.17303218148571686,77.9389584243539,8.759954957911082,8.740822139756682,26.469579666568485,1,True
2025-07-22 09:14:31.389111,35.00146564876892,135.00231465856666,55.67787960998145,-0.23086637384476896,0.9778155496862003,-10.26116973203462,-0.01833007095261973,0.10371814056490503,-0.2245585897565163,23.66973134473086,6.1492434606705215,7.319218638855974,72.5457845211368,1,True
2025-07-22 09:14:32.389111,34.99977422369951,134.9981327348074,83.57865977963998,1.4532606633210343,-2.1056469418403245,-9.043435325086861,-0.0019794344520707974,-0.09104867035315213,0.019540322128332028,53.13758408899455,19.69875737941727,2.7984578945198955,72.30437275074645,1,True
2025-07-22 09:14:33.389111,35.00006752820469,135.00068626019038,76.01538504518966,-1.3386057997232488,1.1535903433169254,-11.194495068859263,-0.0482313570936303,-0.024402835217113436,0.1918606333876208,45.703089736332586,16.281038528428592,13.420656831402983,27.594560765249447,1,True
2025-07-22 09:14:34.389111,34.99857525181379,134.9983872841288,88.61591958678196,0.6929186230316111,1.3863493972628433,-8.746108447704117,0.10989833574419648,0.029471925290230155,-0.03532641354381582,58.38147902360011,3.2930937651205916,3.728040030192545,45.50814471492659,1,True
2025-07-22 09:14:35.389111,34.99945561727547,134.9995280681342,76.00817505559966,-0.6058608207588934,-0.3021805869826214,-10.994522939766036,0.19598372547446752,0.06932176016587042,-0.022549342333463607,87.83833513674823,0.11188311763739023,1.3696331636724113,99.42515698044309,1,True
2025-07-22 09:14:36.389111,35.00011092258971,135.00108895059697,92.609075015927,1.7193779062072967,-2.6031370878272986,-9.514196713205267,0.045061304943138834,-0.20276772716708488,0.029551169159033875,86.90699161809133,0.8556653649453572,11.250227688430428,74.27413336069895,1,True
2025-07-22 09:14:37.389111,34.998849006422574,135.0000642800191,77.59534193872427,1.9925153531681183,-0.3613105619672905,-10.64515395842616,0.008277290378542575,-0.08860402469783772,-0.05587958188849573,45.656531110661106,4.881269020858506,2.6342330149674957,78.40601332826634,1,True
2025-07-22 09:14:38.389111,35.000375698018345,134.99892225522208,78.04689857676931,-0.7666565877833479,-0.06418416128881928,-9.246611016925574,0.003678283317423478,-0.033257937984987496,-0.03120719320527329,2.5212588227376074,2.285825716737131,5.57843999311764,37.03338284834445,1,True
2025-07-22 09:14:39.389111,34.99939936131008,134.99928469629074,93.83268013291726,-0.5495571359085801,-1.0105982199289134,-9.83392522592791,-0.23843067887857458,0.07031401972360493,-0.03378150941914031,43.21793676571602,10.666762297851442,0.4242739243646959,26.302565680313144,1,True
2025-07-22 09:14:40.389111,34.999708306250206,135.00067959774893,70.17414331061985,0.8595878869798019,-0.5152183938082427,-11.394755958163334,0.07451508642848174,0.2498430483721495,-0.06274207344263732,61.0131602049899,17.159904454547174,2.056019138106721,42.152135179275014,1,True
2025-07-22 09:14:41.389111,34.99939829338777,134.99926963336827,56.70076142253204,-0.3871306497895146,1.5301951988633513,-9.379300368981522,0.013416641599584354,-0.022800572680971787,0.12288565502005595,56.21871115070812,14.735004418264548,2.5980544613986813,39.91187081545536,1,True
2025-07-22 09:14:42.389111,35.00185227818451,135.0002164585896,51.43913381566695,-0.04541121793223822,0.664927162301741,-10.377920776832712,0.042834205066072495,-0.14069774621039888,0.046107803229643515,65.48227447422035,4.312181261643808,0.8161519162526693,38.76352805984425,1,True
2025-07-22 09:14:43.389111,34.999986502775265,135.0000455718399,87.75686278368096,0.02538842054241018,-0.9245641143780999,-8.918853279186632,-0.07114621940837049,0.040226807720129806,0.025062823210330206,16.253497514835267,7.985985120515718,9.849854349342678,35.420345750963165,1,True
2025-07-22 09:14:44.389111,34.998942289071046,134.9993483996524,81.01547756767323,-1.9196731561976563,-1.5975991695954321,-9.798674311265593,-0.03844568789770916,0.132099578954071,0.08085710068901168,65.00697477929252,10.157884190625552,12.555116937046758,65.98045525243235,1,True
2025-07-22 09:14:45.389111,35.000822544912104,135.0021439440893,85.20398840496118,-0.01383774609423725,-0.3270173176097711,-9.404579014611963,-0.041102493650317304,0.010801412097950092,-0.026435583320346692,19.08251025563345,16.20411699006671,5.599731095489115,46.24827806734574,1,True
2025-07-22 09:14:46.389111,34.99877915635003,135.0006339190223,60.64820807544554,-0.6897277740641738,-0.21345677935043825,-10.757568955015213,0.1021622984073039,-0.09066485451542929,-0.07742038183529006,75.30187408897815,16.782432062123295,13.118647150773011,85.62760120380244,1,True
2025-07-22 09:14:47.389111,35.000208863595006,134.99797485741334,56.818573779338486,-0.493122822399772,0.4961991873633163,-10.389332231427362,-0.03787598366030934,0.09579939414800191,-0.06026243046145574,34.56967371300532,18.19436623815552,3.2001986184018976,34.71579342779072,1,True
2025-07-22 09:14:48.389111,34.99804032987612,135.00018645431476,50.7272332833941,1.4436320034688142,-0.535316712567659,-10.258638636101086,0.20826603221097978,0.0663545618498435,0.00017830411046089022,71.2796479047639,10.184905010057504,4.880856353418592,57.17016566948356,1,True
2025-07-22 09:14:49.389111,34.9986718139511,134.99933821353522,67.52937794032985,-1.2565068942792563,0.5114995753618614,-8.943297519757445,0.043086241901503744,-0.10260808441956244,-0.1059211708372902,5.7386942917046015,13.885494928717259,2.2610548954675256,21.0926269140864,1,True
2025-07-22 09:14:50.389111,35.00019686123587,135.00085243333479,79.49588434273166,0.8132051867479773,1.9351540400602292,-8.122622912194512,-0.12756826599957316,0.038142561753434195,-0.050026101658667554,41.37814253350042,2.236007424678743,9.30838793128498,58.534585796415364,1,True
2025-07-22 09:14:51.389111,35.000738466579996,134.99920747926157,69.61220225498661,-0.2789629303318085,0.8155010224442626,-10.605171751742876,-0.012854629325195686,0.09972655676588726,-0.05161166418714347,70.79841770406995,11.305779199079641,6.298043863054603,24.467057670117953,1,True
2025-07-22 09:14:52.389111,35.00017136828119,134.99988526355853,71.87374610118646,-0.2797601684958344,-0.048088507330772585,-8.723151855342321,-0.06516751221564157,0.11818900425588937,0.21245562298290138,23.460181116817918,4.973836189422702,9.19925020262848,98.21788094981149,1,True
2025-07-22 09:14:53.389111,34.99988435171761,135.000504987279,95.20793472468742,0.7903718960517113,-0.18315047105329468,-11.969677417725702,-0.21943824698200243,-0.006644897530945597,-0.2773814939933917,79.73341743492503,8.634337700532221,11.425123580912754,83.24737029203303,1,True
2025-07-22 09:14:54.389111,34.99969889630441,135.00086575519418,67.41277335116501,0.34005129456889044,-0.35667313417987123,-10.99418940109229,0.15994709401137897,-0.03580794461793189,-0.017961972140563328,63.44719357738826,12.681010166134389,8.185545240494227,59.20891813091643,1,True
2025-07-22 09:14:55.389111,34.998521478009636,134.99879970359294,75.69947445799053,0.570612997219531,1.1806409124521446,-10.758778456186775,0.0703142542220004,0.12272738220812628,0.1725693792814771,59.16861544283003,5.139718757075622,9.414455323526818,26.926988654348023,1,True
2025-07-22 09:14:56.389111,34.9992801557916,134.99966549876416,89.18265063705715,0.9681846605328611,-0.6273134459513029,-11.152508689440722,0.053320731789931256,-0.12101605029808851,0.012184446413245398,36.00133656622938,1.0437011559352216,14.028754715914994,67.39563526323315,1,True
2025-07-22 09:14:57.389111,34.99953936122904,134.99952505468883,69.8271391160635,-0.33130838318332273,0.04522270899998256,-11.383588389787581,0.016540366029970426,0.04385792909210054,0.07534174734210929,48.76269556773064,0.20467712817515027,4.485964644132647,80.70110005615021,1,True
2025-07-22 09:14:58.389111,35.00105712222622,134.99934667076744,81.10433501139367,-0.6122367345077503,0.05119790188108534,-9.387001087862203,-0.13820175686924377,-0.13700266273644293,0.009982631509976792,60.137580796807455,0.44319071089043094,5.387459079509297,35.257380240379625,1,True
2025-07-22 09:14:59.389111,35.00034361828957,135.00176545424029,93.11818543733726,-1.085150526557798,-0.501784192811532,-10.014067697727862,-0.04836171395554367,0.10653762722596027,-0.06673333812164804,47.773749277574154,0.16699475027539323,10.765550425640054,65.45666726299928,1,True
2025-07-22 09:15:00.389111,34.99823695984464,135.00040498171097,97.47603118288211,-0.8254105299789551,-1.3724655478841008,-9.42059460239489,0.08417807747840128,-0.025804551561116152,-0.22419159345089132,70.13301907011545,2.2071011311575095,9.1695827558308,85.13687187062943,1,True
2025-07-22 09:15:01.389111,35.000324083969396,134.99873911604567,57.3536740464519,2.9490944253087252,0.32297450361766816,-9.109527313878488,-0.10512200297825028,0.12685832356474694,0.020545568703630286,43.935996377589,4.789774291402598,2.6779935680957223,81.4598222117053,1,True
2025-07-22 09:15:02.389111,34.99961491771958,135.00091786194704,96.32938125807472,1.2446795807367868,-0.06100397185538355,-9.534383006827467,-0.25317693162508137,0.049141275635552706,-0.07756066046023913,21.025044992461005,4.424430283645984,5.642209650157353,84.23936142937224,1,True
2025-07-22 09:15:03.389111,34.99932307799969,135.002122156197,74.6058146539769,-1.3510743662080213,0.5002404694365699,-9.142236823849627,-0.0227106007780926,-0.12232202300619299,-0.08003354061653038,22.179444497303678,19.735931883597935,7.017570196870724,90.34587398957758,1,True
2025-07-22 09:15:04.389111,35.00061167628884,135.00103246526055,62.91221941494792,-1.3224579567435701,-0.5336003064391669,-9.86953228624227,-0.01417575540275386,0.14246277320772435,-0.04989872559791119,1.5745731154511682,6.120122104178865,6.29084756952584,95.01456817275762,1,True
2025-07-22 09:15:05.389111,35.0010309995225,134.99848063003404,72.95678781191307,0.4818660617184915,1.2208212988130478,-10.986993388305745,0.013556341641470916,0.15512452664277296,0.17448614066234935,30.794813840308574,2.548415667187982,2.6741221248306117,52.441692416282876,1,True
2025-07-22 09:15:06.389111,35.00093128011912,134.99951576592713,99.00162876427385,0.547264797377967,-0.8767737812118448,-8.742185819179205,0.07285186435145362,0.08822864925992158,0.2404837542253973,75.14284640737344,10.911250883355159,13.866451376763933,65.50152820183018,1,True
2025-07-22 09:15:07.389111,34.99916078247678,135.00126691114917,74.63090469964348,0.5488838353173644,1.7120402840178925,-10.389112132781127,0.06376058122312087,-0.076158786503622,0.02172079375284009,79.62210817492334,17.159149107950167,11.434781425409637,83.25276208364886,1,True
2025-07-22 09:15:08.389111,34.99969078762415,134.9992923305344,66.43758051437541,-0.25495579355369785,-1.7476365098282616,-10.735596298762427,0.025876980524392162,-0.030601395435740888,-0.04647672239117277,21.044286667479252,13.561207535753503,7.220337481617784,75.77118511566266,1,True
2025-07-22 09:15:09.389111,35.000331263431406,135.00044381942814,81.67004271583629,-0.12545426000290022,0.43477006455689116,-9.9779178758044,0.11955313880867094,0.01454272174057594,-0.11772264174512104,95.94535569026937,5.921641782709006,10.200915424602549,99.6416182611503,1,True
2025-07-22 09:15:10.389111,35.00097554512712,135.00077463405344,62.00728093890965,0.3278795241593574,0.47543068252662346,-10.712810919296514,-0.15189697808133149,-0.07037103993314334,0.04685401615460691,50.73787655453255,11.2323231958291,13.459240082032828,21.09421208837153,1,True
2025-07-22 09:15:11.389111,34.999520825762154,134.99907306952844,53.7931664054332,0.08589300629333041,-0.7955570679408823,-10.217430381989432,0.05045818144773903,0.16923465724632047,0.17829056000651441,91.78089615283176,14.297119484008183,2.0426121354235685,48.41065722526325,1,True
2025-07-22 09:15:12.389111,34.99981434102334,134.99994047464395,56.44398609553246,-2.219300372747535,0.4243939378610126,-9.455946078436535,0.06265383633369424,0.014432647172603683,-0.024734038702515677,70.96976290430148,14.562089847354846,3.755595760604665,42.4822341016162,1,True
2025-07-22 09:15:13.389111,34.998893665025996,134.99675873265994,56.40229194788862,-0.22979963057519381,1.2795186697601588,-9.451658260753874,-0.12395622860802397,-0.27033480471073573,-0.23789960407532243,72.5209088792189,13.330769105953777,8.140518708849676,40.98526801324277,1,True
2025-07-22 09:15:14.389111,34.99880379337592,134.99897561235866,57.595134675614716,-0.8514064342603136,-2.2168188393540644,-10.697830066425631,-0.15028706086823895,0.03393558127562204,0.06700496718155238,9.419318509301041,17.41620849551236,11.985155570285379,37.802382599910864,1,True
2025-07-22 09:15:15.389111,35.0008125258224,134.99974743184862,56.94135863247051,0.17521141890851205,0.5027448074908146,-10.287705372948745,-0.07459421264756014,-0.034815739681731316,0.09853997114500496,22.77912156279614,17.402109166882088,0.5438234316229107,76.72990726521832,1,True
2025-07-22 09:15:16.389111,35.00135624002857,134.99875221681805,82.04373724016074,2.98525900260341,-2.4932708203300775,-8.725666995229757,-0.0661541442515292,-0.007492655611844788,-0.15858456403858476,1.8726684961527909,11.578731188140065,14.760272252945407,26.780757862025748,1,True
2025-07-22 09:15:17.389111,34.99992798987842,135.00163241130394,59.09400421995724,0.3674816654743044,-0.965664803523208,-9.30359988226606,0.07534194635024308,-0.03686193657856996,0.01764841836629528,71.89663640719701,8.597127382224246,6.823599043235957,79.32870671546706,1,True
2025-07-22 09:15:18.389111,35.00100353289789,134.99856985862203,67.28336416619317,-0.3135296861723979,1.6291663649009451,-7.724934960651459,-0.061453878369109496,0.08070464166066874,0.04512260161360988,35.09939055442249,12.831405911301996,5.388467109325845,75.47406736130188,1,True
2025-07-22 09:15:19.389111,35.00036163602505,134.9995599555133,94.8394204953006,0.9218015019772522,-0.581782033392054,-8.619871826258473,-0.0856348518281204,0.11196877785533813,-0.0073107302008938516,78.87859909155833,16.364240027409263,4.390866567596578,40.06433060007171,1,True
2025-07-22 09:15:20.389111,34.99935488024539,135.00013074057728,73.69808201314362,0.4826878872092127,-1.1738799644089726,-8.655706931440061,-0.061163373669455914,0.028305316225865376,-0.07907709190853537,34.5546857737656,0.11304209682369448,2.6153506147630745,40.2267026532129,1,True
2025-07-22 09:15:21.389111,35.00036139560551,135.00144127328906,83.37788692605136,0.4200944904518413,-0.19793772898468187,-11.187868550455804,0.11186323341542118,-0.033931118713815905,0.10159372235635562,82.11404147758725,19.83994018029702,11.873608633950418,70.30884682756017,1,True
2025-07-22 09:15:22.389111,35.001538036566465,134.99856413784883,58.61599356008149,0.606850593215671,2.067906338163552,-9.036139648366579,0.0013043374376952134,-0.004133720480917025,-0.04033797459686826,13.939127121082988,3.6578754465839847,14.331212471191447,80.97368843869423,1,True
2025-07-22 09:15:23.389111,34.99996417396089,135.00116316375215,59.61445094043354,2.0565435648295414,-1.8316822472060261,-9.853106801696912,-0.01792510253569118,0.0019599616577628295,-0.14851861626999321,18.163942518993313,9.404979713199523,6.204671322680973,90.11884904698924,1,True
2025-07-22 09:15:24.389111,35.00156464365581,135.00001023306103,52.043430813323944,-1.1308884353259157,-1.0513099116393445,-10.35098180353825,-0.011000549870105148,-0.0802430039864837,-0.20494744856696812,34.746777418809714,17.440594696857335,14.286310421301843,88.17116510835805,1,True
2025-07-22 09:15:25.389111,34.99738025489591,134.99901849134895,58.44675315360823,0.47363207681145447,1.4974316831796264,-9.631984659467472,0.12920603343265227,0.057892864857123486,0.12608495199993097,41.44025149934506,4.500807980883987,12.356964231525513,97.19063953310825,1,True
2025-07-22 09:15:26.389111,35.00082190250438,135.00046210347426,63.92951695159793,-0.9263811299815384,1.8577023435377324,-8.854788465388516,-0.07491717266032419,0.04600423238604662,0.06166639764711183,35.52157827345486,9.535904478007664,7.215766912144774,66.51079162692089,1,True
2025-07-22 09:15:27.389111,35.00008704706824,135.00019905969557,58.85052421383734,0.5555126463422483,-0.10343122429028392,-9.29916840899579,0.1315508290940104,0.15404412397766734,0.008797354712916896,76.60105621979876,2.6516436036235835,10.110392686891991,92.69244490722878,1,True
2025-07-22 09:15:28.389111,34.99970099264954,134.99939978312284,54.43512668785278,-0.9186865114860944,-1.2390527025266425,-10.678473801342061,0.021049629892150364,0.1255349780288475,-0.044027463685080356,10.598187870044756,7.901526507763852,6.524762687556944,84.68106186083287,1,True
2025-07-22 09:15:29.389111,35.000091760776534,135.000069802085,56.03179355503004,-0.4173668136050844,2.095843501809159,-9.05754108640738,-0.016041938197534772,-0.06856749175901303,-0.052899841420312704,35.77048494421032,3.5427090958600504,8.380851123188286,91.57340994512109,1,True
2025-07-22 09:15:30.389111,34.9980124310854,134.99961468640313,73.03893840163629,-0.2950899142379063,1.5944423917491968,-10.437587542075965,0.25009004979342814,0.08202983745089648,-0.10757366484416114,83.88675995203047,7.27255497542314,0.8706950552775572,20.93012810282933,1,True
2025-07-22 09:15:31.389111,34.99978032811216,135.00011351734526,60.31668592028963,0.975816719344709,0.678946987762233,-9.583316881035714,-0.10556394897985964,-0.09509533830944716,-0.04314556445598849,7.612910648955027,7.46928433585444,10.443952129507997,97.27223934926488,1,True
2025-07-22 09:15:32.389111,35.000357112571514,135.00066213067453,68.21349305240378,0.9184544439424138,-0.81240234893742,-10.103350067477136,-0.03536857595670061,0.06959321009408496,-0.21200872151201744,94.29200725946438,19.863415791966656,0.7923696672620506,57.882413027718265,1,True
2025-07-22 09:15:33.389111,35.00147789404474,135.00158601681613,75.17086354274284,-1.2457173764463845,-0.049029340838036735,-10.018866251735627,-0.12324312391640002,-0.051661419876010785,-0.07360636534685143,98.64536738492927,19.896260586075446,12.256274203794742,83.85463916598744,1,True
2025-07-22 09:15:34.389111,34.99948172978173,134.99876218450117,84.51974143146826,0.054934110999848726,-0.16036008104483077,-9.033757024959492,0.09524619705361695,-0.10232532233755845,-0.031093751635109385,9.768249208682928,2.2957255732122483,12.374203941908362,30.17632954702247,1,True
2025-07-22 09:15:35.389111,34.9991915063971,135.00213303337466,51.965606992054944,-0.7095798547491726,0.33085130461557777,-10.840193719815899,0.1689188933651679,0.028004534269740446,0.060988004719041894,29.83597970331796,14.519375586566944,3.556159313343219,51.67528766511793,1,True
2025-07-22 09:15:36.389111,34.99949824295641,134.9980479122005,89.97051994545214,-1.2585049106753345,1.451001438131336,-7.854804925723068,0.1669922781404639,-0.2674567128154141,-0.0039926463373363775,37.867665937500256,1.034909593382023,4.854941715537004,41.71685304167927,1,True
2025-07-22 09:15:37.389111,35.000915402117705,134.99984821490497,81.39501947454539,-0.21701705042437042,0.8794170411374032,-11.621086069294497,0.12239487531460047,-0.1750975574405228,0.07949231138755591,77.86274549661988,0.6038403067437725,7.2196556783744,43.33270164007496,1,True
2025-07-22 09:15:38.389111,35.00032875110966,135.00058831720648,54.08795159744359,-0.3084827884558197,-1.0773760769847582,-10.397667683254857,-0.019762046779596563,-0.01774918837742832,0.13491351051134295,59.99675439955665,2.106677884899286,8.949943603987222,29.860449596070538,1,True
2025-07-22 09:15:39.389111,34.99947023979623,135.00028099186773,93.67893120533887,2.4267164863455224,1.3764964500195378,-9.42978811005826,-0.03652409774898465,0.008244176663484246,0.10581700938241018,64.79220434876416,19.309713140158678,4.310304926129951,84.46110660344056,1,True
2025-07-22 09:15:40.389111,35.000513267433114,134.99937730048018,96.04362002659066,0.43295982536069616,0.3131321400131553,-9.215685833564692,-0.16711697724940652,-0.03693187701581889,0.04705098473785568,75.99347245903209,18.817270957893946,8.887296069478875,20.73938516648625,1,True
2025-07-22 09:15:41.389111,35.00009707754935,134.99979187774963,53.05389799274319,-1.3776175007542373,0.6870657958589163,-9.900475720571706,0.20358735351817928,-0.1579436298717599,0.0011862679180784205,12.679920944265547,3.878556405613609,4.466806098439483,45.0004365588162,1,True
2025-07-22 09:15:42.389111,35.000968644990536,134.99950699906535,63.843882407360184,-0.5647740041709423,1.466540859278603,-9.857390703001544,0.04689780781484677,-0.08178918421385056,-0.09807880084135592,83.48773623411597,3.2334467110742304,0.8323608160659102,33.9528434573132,1,True
2025-07-22 09:15:43.389111,34.999297946906125,134.99941063524307,90.31006398965306,1.0213832954293984,-1.1115802495135512,-9.389449914672385,-0.04919569048694831,0.03912093272373939,0.07399440513793164,70.85636061383425,4.81070173031894,0.03791324747863423,67.12311524866723,1,True
2025-07-22 09:15:44.389111,34.999672337853404,135.00084960209702,87.41298451918291,2.088442772869925,-0.035825578706462934,-10.031069477457681,0.13280568889869676,0.05817817706283626,0.16797473822215292,58.15683079444066,10.310939881502843,1.517265868776429,40.340192209163504,1,True
2025-07-22 09:15:45.389111,34.99960789184687,135.00035701548597,59.226050967818864,-1.5859833122379583,-0.531454551359215,-8.406818742065095,-0.09727645167600009,-0.0016223117595941241,0.03421060396504182,89.08379814352261,11.394092640708198,11.883760502460273,40.71987636224797,1,True
2025-07-22 09:15:46.389111,34.998536485051865,134.99930709040473,60.467466166835514,-1.879924385139045,-1.5678594253654559,-8.960650885768398,0.04066220342226741,0.11568337810369889,0.1917259148426123,70.33032903449691,4.431868608788947,14.421469685750058,59.067051519625494,1,True
2025-07-22 09:15:47.389111,35.00029612027706,135.00089959987542,68.5236051395691,1.8709651753717822,0.3467099776049199,-8.927175648994366,-0.017262913429083468,0.03973970234592343,-0.1525571708061084,20.968296300471515,15.132455761798905,6.404492989218289,72.21512314727406,1,True
2025-07-22 09:15:48.389111,35.00026105527218,135.00030729952087,74.22614925955106,0.38961417737090387,2.5115565515844236,-10.766156723370418,0.0638677139880301,-0.07474556539582122,-0.11541633847795414,43.544792726491,6.191063388053015,7.690259301749141,29.70437636521309,1,True
2025-07-22 09:15:49.389111,35.000005113456645,135.00081286211883,80.9127385765148,-0.8682927318763665,-1.8400777445057528,-9.879388424405704,-0.006357353918612147,-0.02805020534116174,0.08552015077482626,49.9102438266376,18.442626510588205,2.202722536101392,34.040916197239696,1,True
2025-07-22 09:15:50.389111,34.99976541286662,135.00062962884192,68.44568197848862,0.5346290861224353,-0.032280611049470324,-10.100465948720704,-0.14509278911112242,-0.14028661572078546,0.026429021015325106,6.466545048290159,13.134454129134612,8.265470290202355,39.77397956756141,1,True
2025-07-22 09:15:51.389111,34.99858462925795,134.99917100498908,73.1267358066574,-2.6357477390168778,0.6405429350747734,-10.805601375689466,0.007557637267003783,-0.010813899039141676,0.13137821765718077,95.50911382264552,8.727023886072233,2.1698235301046527,97.89985712943684,1,True
2025-07-22 09:15:52.389111,34.99957935467724,134.99943981895981,87.37354690668784,0.003375506597160999,0.12307820165618115,-9.439835816054234,0.10488641418753622,0.11121006192213385,-0.001547164072673958,13.72914881889097,15.798240034056906,9.16821496798245,51.772199995433624,1,True
2025-07-22 09:15:53.389111,34.99965728548347,135.00074729360512,51.834160144529896,0.32782117284308526,-0.1131280525157404,-10.337645757779818,-0.0029216405853985244,0.06852900847109679,-0.0867975422528332,70.04866545544596,16.358292520933297,13.998880013712808,67.91920725048212,1,True
